text,labels
"Зарплатный проект у нового работодателя размещён в Бинбанке, до этого с банком не имел иных взаимоотношений. Видимо, к счастью.Заполнил анкету, написал СВОЁ кодовое слово. Всё шло хорошо - получил карту, и вот тут началось веселье, с которым не сталкивался больше нигде.1. Установка пин-кода ТОЛЬКО по горячей линии. Ни конверта, ни ввода в банке. Без вариантов.2. Моё кодовое слово, без которого пин-код не установить, банк изменил САМ. Неожиданно, мягко сказать.3. Разобраться с кодовым словом помогли в моей же компании. Оказалось, что это нормально, Бинбанк часто меняет кодовое слово, ты не первый. Вот такая вот норма, радует, что хотя бы не пришлось идти в отделение.4. Позвонил, сообщил данные, и мне начали впаривать супер-предложение застраховать что-то от чего-то. Без вариантов отказаться. 5. Прослушал рекламу - попал на автоматическую систему ввода пароля. После ввода -никакого подтверждения пароля. В итоге ты не знаешь - правильно ли набрал пин-код с первого раза или нет? Не то, чтобы я сильно опасался промахнуться, но слушать рекламу ещё разок в случае если это вдруг случилось - очень бы не хотелось.6. Интернет-банк... Подключение только в офисе или по горячей линии... На линии же мне сказали, что я, ВНЕЗАПНО, заполнил не все поля в анкете. Всё в порядке, банк? Видимо как и кодовое слово я сам другое написал, только забыл об этом.7. Ближайший круглосуточный банкомат приветливо встречает вечером закрытыми дверями, которые вроде как должны открываться с помощью карты. Но, видимо, стесняются, или опять что-то в анкете не заполнил.Уважаемые сотрудники банка, я очень надеюсь, что моё сообщение хоть как-то сподвигнет вас к изменению существующей системы.Я впервые пишу отзыв о банке... Больше скажу - если бы мне подключили интернет-банк по телефону - я бы его и не написал. Так что необходимость из-за простого подключения интернет-банка для частного лица идти ещё раз в отделение стала своего рода последним гвоздём в крышку...Представьте, что чувствует человек, который пользуется картами 4 других банков, никогда не сталкивался с тем, что я описал выше, и попал к вам в заботливые руки? Захочу ли я иметь ещё какие-то отношения с Бинбанком, помимо зарплатной карты? P.S.: надеюсь также, что сообщение дойдёт и чуть выше, чем до отдела маркетинга, который с высокой долей вероятности предложит не обращать внимание на заказные негативные отзывы от конкурентов.",1
"Банк замечательный. Ставки по депозитам самые большие среди прочих ТОП-11 банков. А более мелким банкам я не доверяю. Хотел бы поблагодарить сотрудников отделения ВДНХ за отличную работу по обслуживанию клиентов и разъяснения по продуктам. Бонусная программа по картам замечательная. 15%-ным Payback-ом по покупкам в аптеках заработал более 10 000 рублей. Буду рад 10-15%-ному Payback-у по прочим популярным категориям.Ставлю 5, но есть вопросик. Открывал валютный вклад через МКБ-онлайн, он создался через вновь открытую валютную виртуальную карту. Курс оказался невыгодный по сравнению с Курсами валют по операциям с наличными с главной страницы банка. Но, допустим, это я сам проявил невнимательность, не вчитываясь в условия открытия вклада и не вдумываясь, что через виртуальную карту курс получится хуже. Далее пришла СМС с кодом CV2 моей виртуальной карты. Что ж, хорошо, будет возможность расплатиться в интернете, - подумал я. Но все попытки совершить покупки в интернете по валютной виртуальной карте со вводом реквизитов карты и кода, пришедшего на смс, закончились сообщением об отказе банка. Из этого я делаю предположение, что совершение покупок с помощью валютных виртуальных карт в МКБ сейчас невозможно в принципе и надо заказывать пластиковую. Был бы рад услышать ответ банка, верно ли, что валютные виртуальные карты непригодны для совершения торговых операций.",0
"Вчера в банке (ККО Волга) подавал заявку на кредитную карточку. Сегодня в 11:31 раздаётся звонок с телефона +7 (495) 788-03-53. Беру трубку - на том конце провода энергичная девушка, не представившись, требует к телефону Дмитрия Викторовича. Отвечаю, что она почти угадала и меня зовут Дмитрий Игоревич, но девушка настаивает, что хочет именно Викторовича. Называет мой номер телефона, может, ошиблась, когда набирала. Не ошиблась, телефон - мой.В итоге, удивившись, что никаких Викторовичей по данному телефону нет, достаточно резко попрощалась и положила трубку. Нахожусь в недоумении, что это было?",0
"Получил на днях письмо с требованием оплаты задолженности по кредиту. Самое интересно, что по данному вопросу по заявлению ваших же сотрудников было возбуждено уголовное дело № 202618 в отделении полиции №7 г Омска. По данному уголовному давно взят под подписку подозреваемый, который дал признательные показания в ходе очной ставки. О чем прекрасно известно сотрудникам СБ банка по г.Омску. И несмотря на это ваш банк присылает мне письма с требованием оплатить кредит за подписью Коган О.М. Разберитесь пожалуйста с этим безобразием и настройте наконец хоть какие-то каналы коммуникации между отделами вашего банка.",1
"Хотела бы выразить огромную благодарность центру клиента за понимание и профессиональную работу    Я являюсь заемщиком по кредиту на квартиру. Кредит взяла в 2008 году. За прошлые года никогда особо не обращалась лично в банк, только по необходимости и то всегда через личный кабинет. Конечно, это не самый лучший кабинет, который я видела, но для меня достаточный, чтобы оформить запрос и посмотреть информацию по кредиту. В этом году наша семья расширилась, и у нас родился второй ребенок. Я в декрете, муж постоянно работает, чтобы я могла находиться с детьми, время особо нет. Как семье с двумя детьми, нам выдали сертификат на получение материнского капитала. Я собрала документы, и заказал справку, через личный кабинет. Как всегда четко, в срок мне через 4 дня пришло письмо, что справка готова, я забрала справку и отправилась в пенс. фонд. В пенс. Фонде, ужасная тетка, по другому не назвать, придралась, что слова (город, улица) в паспорте написано с сокращением, а в справке от банка полностью. И отказала в принятии документов.Я смогла записаться в пенс. Фонд на подачу документов только на след. день, или через месяц. Лишних денег и времени нет, поэтому хотелось сделать все быстро. Только потом я поняла, что у меня проблема получения справки из банка за один вечер. Была не была. Позвонила в центр клиента. Мне ответила Мария. Я объяснила ситуацию и, что справка нужна очень быстро. Мария сначала сказала, что стандартный срок 5 дней, но потом сказала, что постарается помочь мне. Каково было мое удивление, что через час Мария позвонила и сообщила, что справка подготовлена и я могу ее забрать на ресепшн в офисе на Моховой. Вечером, оставив детей с бабушкой у меня было ровно 1,5 часа, чтобы забрать документ. На ресепшн сотрудник по имени Кристина выдала мне документ, и как я поняла она была предупреждена, что я приеду, и время ждать у меня нет.  Еще раз спасибо сотрудникам, что  вошли в мое положение и так срочно подготовили документ   . Офис я посещала 1 декабря, 2 документы были приняты. Жду решения пенс. фонда.",0
"Заказал себе Добрую кредитную карту от МДМ-банка в офисе на Преображенской/ Принес все необходимые документы и после довольно недолгой проверки мне позвонила девушка и сказала, что карту одобрили. Ждите говорит теперь, мы позвоним когда ее выпустят и привезут в ваше отделение. Но звонка все не было и не было. И я решил до Нового года сам зайти в банк, узнать о судьбе этой карты. Постоял в очереди, но не тут то было. В банке мне сообщили, что время хранения моей карты истекло (а не звонили мне где-то с конца октября), и теперь мне могут помочь только заполнить повторное заявление, т.е. все заново, но вот % по кредиту уже много больше. Вот такое обслуживание. ",1
"Добрый день!Хотелось бы поделится опытом общения с одним из руководителей Тюменского офиса (ОО Тюменский № 1 Екатеринбургского филиала)! Вышел важно и долго, ждала целый час, выслушав вопрос, не раздумывая, сказал: Мне это неинтересно, я вообще ничего даже решать не хочу, пишите я кому ни будь перенаправлю! А вопрос-то плевый был. Вот из-за таких сотрудников теряется все желание даже ходить в этот банк. Вообще в последнее время сотрудники Тюменского офиса ведут себя странно, раньше было приятно приходит в этот банк, а сейчас впечатление, что никому и ничего не надо. Беру талончик в кассу и сижу 40 минут, при этом два кассира и три посетителя. Резюме: если вы захотели связать себя с данным филиалом, то готовьтесь к хамству и безразличию. Хотя стоило бы отметить, что в целом то банк неплохой! Была в Челябинске, Казане, ну просто приятно посмотреть и поговорить, а Тюменскому - позор.",1
"Обслуживаемся в Октябрьском отделении с 2003 года. Оперативность и четкость работы отделения ставим в пример другим банкам, в которых у нас также открыты счета. Все платежи проходят в течение дня без задержки. Обращения в банк вне установленного графика его работы принимаются персоналом с пониманием. Услуги РКО и кредитования, которые нам оказывает банк, предоставляются качественно и профессионально, относительно недорого. Вообще, человеческое отношение к клиенту этому банку не чуждо.",0
"Добрый день! Являюсь клиентом Вашего банка уже несколько лет... В основном это были кредиты на неотложные нужды... За все это время очень довольна качеством обслуживания... Операционисты очень вежливые, надо отдать должное их терпению (особенно в зимний период, когда творилась эта неразбериха в стране с процентными ставками), очень нравились сотрудники в офисе на Ленинградской,144... Отдельно хочу отметить Интернет-банк, очень удобно отслеживать все операции, не выходя из дома... 19 июля 2015г. впервые воспользовалась услугой онлайн-помощников... Хочу поблагодарить Анастасию Вдовину за профессионализм и человеческие качества, благодаря которым мой вопрос разрешился в максимально сжатые сроки... Считаю, что благодаря таким сотрудникам и достигается высокий уровень клиентского сервиса... Спасибо... С уважением, Григорьева Марина...",0
"Всем привет! Я - человек командировочный и основные мои направления это Волгоград - Самара - Тольятти - Оренбург, сама проживаю в Пензе. Во всех этих городах есть Альфа, везде вроде бы должны обслуживать по одинаковым стандартам. Ан, нетушки!  Именно в Тольятти на ул.Гагарина (точный адрес не знаю, рядом с гостиницей) есть ОТЛИЧНОЕ отделение Альфы. Девчонки там всегда встретят с улыбкой, обязательно девочка на входе, если очередь, предложит присесть и обязательно пригласит к операционисту, когда он освободится. Команда там подобралась просто отличная. Всегда приятно к ним заходить. Заметила, что даже, как я понимаю, постоянные клиенты знают операционистов по именам. Хочется сказать большое спасибо, неожиданно приятный сервис по сравнению с другими банками, да и даже по сравнению с другими отделениями. Фамилии было как-то неудобно записывать, записала только имена: Наталья, Светлана, Ирина и Мария. Хочу сказать - ТАК ДЕРЖАТЬ! А руководителям: чтобы держались за таких сотрудников руками и ногами. А вот руководству других отделений хочется сказать: УЧИТЕСЬ, РЕБЯТА!P.S  через Call-центр хотела поблагодарить девчонок, извините, там не получилось, потому что там  работают совершенно неадекватные люди.",0
"11.03.2016 мы посетили Альфа-Банк в Москве по адресу 3-й Крутицкий пер., д. 11. Цель нашего визита была открыть расчетный счет для юридического лица ООО ТИССЕН. Консультант нас оповестил, что счет открывается 3-5 дней. На основании этого я заключила договора с заказчиками на выставление счетов на оказание услуг. По окончанию 5-го дня позвонил консультант и оповестил, что счет не открыт, так как по их вине на каком-то документе не была поставлена печать. Естественно, нужно нужно было ехать, ставить печать и ждать еще 3-5 дней, чтобы счет наконец открыли. Мы были ошарашены эти известием, так как мы несем и продолжаем нести огромные убытки. Наши заказчики не могут оплатить услуги, а из-за этого мы не можем выплатить зарплату нашим сотрудникам. Очень неответственный банк, не рекомендую связываться с ними, дабы избежать кучу проблем.",1
"Около 18.00 (в Москве 16.00) в ДО мдмбанка сделала поручение на перевод рублей за границу по образцу исполненного другим банком поручения.Сегодня около 10.00 (в Москве 8.00) позвонили с ДО и сообщили, что платеж не прошел без объяснения причин. Вопрос, как они могли провести платеж в неоперационное время остался без ответа. Пришла в ДО «Правобережный» МДМ-Банк ОАО г. Магнитогорска с желанием открыть счет с платежной картой. Сотрудник банка взялась всячески отговаривать — заявила, например, о требовании неснижаемого остатка 5000 рублей (причем информации об этом в тарифах мдмбанка на сайте я не нашла) и уговорила таки обходить их банк стороной.",1
"Меня зовут Екатерина, я можно сказать многопрофильный клиент ДО Рыльск. И знаете мне очень это нравится, поэтому не удержалась и решила тоже поделиться своими впечатлениями. Банк со своими продуктами идет в ногу со временем, меня заинтересовала интересная процентная ставка по вкладу Праздничный и я с удовольствием ее воспользовалась. Регулярно плачу коммунальные платежи, что особенно радует, так это то что Мособлбанк единственный банк в нашем городе не берет комиссию за оплату коммуналки, будь то свет, газ, тепло. Принимает все платежи и работают до 20-00 и по выходным, а это важно мы приграничный город, и при мне несколько раз было как ребята транзитчики пересекающие границу Россия -Украина, чуть ли не прыгали от радости, когда узнавали что их до 20-00 и в субботу и в воскресение обслужат, и подскажут как оформить квитанцию за транзитный проезд, и они уже сегодня будут на пути к дому. А когда оформляешь в юстиции документы, а все банки уже не работают, а придешь в Мособлбанк, все замечательно!И операционисты и кассиры всегда приветливы, не смотря на то, что многие из нас клиентов иногда так выносят мозг! Приходишь как к своим близким, всегда уютная атмосфера. Всегда интересно рассказывают, меня уже и застраховали и перевели в НПФ, и что очень актуально в наше время объяснили что это такое, за это отдельное спасибо! В ближайшее время планирую с супругом брать ипотеку  и  только в Мособлбанке!Всех сотрудников банка, а особенно сотрудников из ДО Рыльск и их руководителя поздравляю с наступающим Новым годом! Спасибо! Администратор:  Приведите пример качественного обслуживания в отделении. katerinka1987:  Нет ничего проще, уважаемый администратор! Когда мне нужно было заплатить кредит в другой банк, более 25 000 руб, девочки мне без промедления объяснили как это сделать, подсказали и комиссия в Мособлбанке по таким платежам меньше, чем где либо! А когда я прихожу пополнять свой вклад или проводить любую другую операцию, как вкладчик, меня обслуживают в отдельной кассе без очереди, при этом, все так делают конфиденциально, что чувствуешь себя особенным. Конкретно из сотрудников выделить не могу никого, сотрудничала со всеми и все вежливы и внимательны и Елена, и Татьяна, Ирина, Ольга, Юлия и Марина, без внимания не оставляет и руководитель офиса Светлана, причем не важно миллион ты принес или пеню по налогам в одну копейку!",0
"Разговор с центром клиентской поддержки по телефону в воскресенье около 6:30 вечера: - Алло, девушка, я могу положить на счет своей рублевой кредитной карты для погашения долга Евро? - Да, конечно. - Через банкомат тоже можно, просто знаю, что раньше можно было погашать только в валюте счета или через оператора? - Да, теперь можно как угодно. - Очень удобно, спасибо. По какому курсу евро лягут на рублевый счет, если погашать сегодня? - По внутреннему курсу Альфа-банка. - Это понятно, но какой у вас сегодня внутренний курс? - Минуту, сейчас узнаю... Спасибо за ожидание... 35.13 - Сколько?! Девушка, Вы уверены? Даже курс ЦБ на рубль почти ниже! Еще раз скажите! - Я Вам и говорю, 35.13, вот у нас ТАКОЙ курс (гордо).- ЭЭЭ... эээ... хм... 35.13... то есть если я положу 100 евро на свой рублевый счет, то на нем отразится 3513 рублей, я правильно понимаю, или есть еще какая-то дополнительная комиссия за конвертацию?- Нет, Вы правильно понимаете, комиссии нет, просто средства поступят с конвертацией по нашему внутреннему курсу.- Спасибо большое, до свидания.- До свидания.Итог. Через 2 часа вношу деньги через банкомат в отделении на Арбате. 2500 евро. Выписка из Интернет-банка: 2.7 Внесение средств через устройство Cash-in 400102 на счет 423*****************99   83 850.00 RUR  Считаем: 83850/2500 = 33.54Итого, девушка меня подобула на 3975 рэ. Комиссии действительно нет. Я, конечно, переживу. Я, конечно, все равно бы пошел и внес деньги, даже если бы мне изначально объявили реальный курс (хотя, откровенно маловато, в обменниках сегодня можно было менять по 34.20) т.к. долги привык погашать.Хорошо еще, что этот платеж гораздо больше предусмотренного минимального, иначе потом бы началась стандартная эпопея типа: Вы недоплатили 3 рубля 46 копеек и вам начислен за это штраф в 20 раз больше и еще минус в кредитную историю и т. п.Банку за это однозначно минус и пожелание если уж не в состоянии отвечать за компетентность сотрудников (человеческий фактор никуда не денешь), то хотя бы в банкоматах при совершении конверсионных операций писать свой текущий курс, чтоб клиент понимал чего куда и сколько он реально вносит.",1
"Я не смог своевременно осуществить платеж по сроку 17.07.2013 по причине неинформирования меня банком о смене наименования и реквизитов, а так же из-за размещения на сайте банка недостоверной информации о реквизитах для погашения кредита.12 июля 2013 года мною было оформлено платежное поручение № 28 о перечислении суммы платежа по кредиту с принадлежащего мне расчетного счета в ОАО «Энергомашбанк» по реквизитам, указанным в «Памятке по погашению кредита», а именно КБ «БНП Париба Восток» ООО БИК 044525811. Документ не прошел форматно-логический контроль в системе Банк-клиент, было получено сообщение о несоответствии БИК и названия банка.Для получения дополнительной информации я обратился к интернет-сайту банка, на котором была размещена информация о реквизитах банка ЗАО «БНП Париба» БИК 044524185. Мною были внесены изменения в подготовленное платежное поручение и направлен платеж в ЗАО «БНП ПАРИБА» БИК 044525185 (пп.28 от 12.07.2013).15.07.2013 на мой расчетный счет поступил возврат перечисленных средств с комментарием «неверный счет получателя».16.07.2013 на сайте банка мною были обнаружены другие реквизиты для погашения кредита, а именно «Сетелем Банк» ООО БИК 044525811. По указанным реквизитам оформлено новое платежное поручение № 29 от 16.07.2013. При этом, на сайте банка http://www.cetelem.ru/section-transfer.htm в рубрике «Погашение кредита», при выборе подрубрики «Оплата банковским переводом» по ссылке «Для потребительского кредита и автокредита» открывается образец для заполнения платежного документа с иными реквизитами, а именно с указанием другого наименования банка.Прошу дать официальный ответ о реквизитах банка для погашения кредита по кредитному договору на мой электронный адрес, а так же не начислять штрафные санкции за просрочку платежа, произошедшую не по моей вине. Дополнительно обращаю ваше внимание, что за несколько дней до совершения платежа мне на мой мобильный телефон звонила девушка, представившаяся представителем банка и спрашивавшая меня о том, доволен ли я качеством обслуживания в банке. При этом она ни слова не сказала о смене банком наименования и реквизитов.Подробная информация со скринами страниц сайта и образом платежного поручения направлена в адрес банка через форму для обратной связи сайта http://www.cetelem.ru/",1
"Не являюсь клиентом, не был, не брал, не буду, не возьму.Некая Ольга Станиславовна Загорелька (Загорулька, Золотая Ручка и т.д.) взяла у них деньги. В качестве мобильного телефона(!) указала номер в коде (499) 794 и т.д. Случайно этот номер оказался моим домашним телефоном. И вот уже вторую неделю мне напоминают о просроченной задолженности с регулярностью, пропорциональной количеству дней просрочки. К слову сказать, с Ольгой Станиславовной я не знаком и кто это я не знаю. Как уже писал ранее, с Альфой никаких отношений не имею. Позвонил в банк - нахамили, разговаривали как с вором, требовали вернуть деньги, говорили, что банк не ошибается и бла бла бла. С 10-го звонка в отдел просроченной задолженности дозвонился до вменяемого человека, который объяснил, что надо составить претензию, и указал номер телефона, заверил меня, что перед банком я чист и претензий ко мне не имеют. Звоню в отдел претензий, составляю претензию, меня еще раз проверяют. После составления претензий количество звонков увеличивается скачкообразно. Утром получаю сообщение с извинениями и положительным решением по претензии, а телефонные звонки продолжаются... Продолжается и мое общение с сотрудниками банка - хамами и в большинстве своем некомпетентными в своей области работы. Нет конечно не все такие как Артем, Мария, Юлия и в особенности Елена Р. Были и другие, которые искренне пытались помочь... только звонки продолжаются... Иначе как телефонный терроризм назвать это не могу. Итоги следующие: четыре претензии в Альфа-Банк, бесконечное общение (несколько часов рабочего времени) с сотрудниками отдела взысканий и отдела претензий, около 20-ти отказов в составлении претензий, более 10 заверений, что звонки прекратятся, заявления типа ничего не знаю платите, а что Вы от меня хотите, бросание трубок, подвешивания на полчаса, а потом сброса звонка - в общем полный набор действий А-ля-Русский Стандарт. А звонки продолжаются...Для сотрудников банка номер претензии 1204160162. Видимо, необходимы какие-то более жесткие методы. Может кто-то подскажет - куда еще обратиться?",1
"Давно пользуюсь услугами Промсвязьбанка и в последнее время не часто встретишь специалиста, который четко, вежливо и доброжелательно ответит на вопросы и поможет разобраться в проблемах. Именно такой специалист работает в отделении Варшавское - М-ва Илаха. 27.02.2014 г. мною были оставлены документы для проверки и оформления (к сожалению сотрудника не помню), когда я пришла в назначенное время 05.03.2014 г., оказалось, что документы не оформлены должным образом. Сотрудник банка - М-ва Илаха оперативно нашла мои документы, все оформила и ответила на все вопросы, которые меня интересовали, при чем сделала все быстро, четко и профессионально.  А особенно неожиданным и приятным для меня был ее звонок на следующий день с отчетом о проведенной работе по моему дополнительному запросу. Илаха, спасибо Вам огромное и с наступающим Вас весенним праздником. Желаю сотрудникам Промсвязьбанка равняться на Илаху, а руководству - принимать на работу именно таких сотрудников, как М-ва Илаха.",0
"В мае 2010 года в дружественной структуре данного банка (Сетелем) был взят автокредит (то, что это разные кредитные организации, я понимал сразу). Из всевозможных способов его погашения мной был выбран данный банк. В который я и отправился в середине июня для оформления всяких бумажек, открытия счетов и т.д. (отделение на маршала Жукова).Т.к. работаю до 19.00 (банк работает до 20.00), то в него попасть получилось примерно в 19.40.Встретил меня менеджер Сергей (если не ошибаюсь). Очень позитивный, все мне рассказал, показал. Но сразу предупредил, что сегодня все сделать не успеем. И предложил часть действий сделать сегодня (открытие текущего счета), а остальное - завтра вечером. Т.к. я все равно каждый вечер еду с работы мимо банка, особо меня это не напрягло и срочности не было (ближ. платеж по кредиту в первых числах июля), согласился.У банка на тот момент было 2 продукта специально для погашения кредитов Сетелем, один с простой картой, около 150 руб. в год, и второй - с золотой картой 1500 рублей в год (обычно обслуживание золотой карты везде стоит порядка 3000). Т.к. к золотой еще прилагается страховка на 100000 евро для выезжающих за рубеж, ну и еще некоторые преимущества, выбрал ее.Суть всего сводилась к следующему и при обсуждении с Сергеем это проговаривалось не один раз - у меня есть карта, с карточным счетом, есть текущий счет в банке (я понимаю, что это разные вещи), я кидаю деньги на карту, через кассу или банкомат, заключаю с банком договор регулярного перевода, определенного числа деньги должны были уходить в Сетелем.Все подписали, сделали договор, внес первый платеж (на текущий счет, т.к. карты еще не было на руках). Я, в общем удовлетворенный и довольный, поехал домой.Через 2 недели (примерно начало июля) приехал получать готовую карту, все ок (обещанную страховку мне не дали, а сам спросить забыл, уехал).Числа 17 июля решил попробовать интернет-банк (хотя бы баланс смотреть), приехал в отделение Варшавское, чтоб заказать пароль и лог, помимо этого кинул 25000 р. в счет следующего платежа по кредиту и немного сверху, чтоб оплачивать картой покупки, сотовый и бензин. Встретил менеджер, опять позитивный (имя не помню), все рассказал, показал, уточнил где мне удобно забрать данные доступа для инет-банка, на что я сказал, удобно у Вас, хотя мое отделение типа на Жукова. Дал срок ожидания порядка 10 дней, и могу приехать забирать.Приехать второй раз получилось только 14 августа, чтобы забрать конверт и кинуть очередные бабки. Захожу, говорю, что хочу конверт, девушке за стойкой, и помимо этого страховочку бы мне получить, т.к. 18-го улетаю в Европу на отдых. Дама говорит - сейчас все узнаю, подождите. Я направился кидать деньги на карту в банкомат. Кидаю деньги, и тут же получаю смс на сотовый (раньше ничего никогда не приходило, я думал у меня смс-уведомлений нет, т.к. отдельно подключать нужно) - деньги зачислены, ваш баланс 52000 руб.... и понимаю, что прошлый платеж никуда не ушел и у меня просрочка в Сетелем.Подхожу к даме, и слышу, что мой конверт на Жукова, что меня немного смущает, т.к. у меня спрашивали и я утвердительно указывал их офис для получения, страховка там же. Ну да  с ним, с конвертом, задаю вопрос - как так, почему платежи не уходят как предполагалось. На что она сделала несколько звонков и ответила: К сожалению, разбираться нужно в офисе на Жукова. Не став терять время и свои нервы, сразу поехал за всеми доками домой и на Жукова. По дороге позвонил в Сетелем и описал ситуацию, там ответили, что пока просрочки нет, штрафов нет, но они могут появится позже, когда продет обновление.На Жукова я узнаю, что те бумаги, которые я подписывал в июне, недостаточны, для того чтобы мои деньги отправлялись в Сетелем, оказывается, нужно было отдельный договор на перечисления с карточного счета на текущий, а у меня только с текущего в Сетелем есть (обращаю еще раз внимание, что схема я -> карта -> текущий счет -> Сетелем при оформлении в июне проговаривалась много раз менеджером, и я был уверен, что все для этого оформлено, догадываться о том, что чего-то не хватает, я не могу, а менеджер, тогда ни слова ни сказал об этом). В итоге я снял бабло с карты и с комиссией сразу закинул их в Сетелем, заключив еще один договор перевода. При этом я спросил у менеджера, как я могу связаться с их клиентской службой, чтобы высказать свое негодование по поводу данной ситуации, ответ был следующий - такой структуры у нас нет, к сожалению, высказать вам некому (видимо точка зрения клиента им не интересна).18 августа я выхожу их самолета уже в Европе, звонок. Беру трубку, молодой человек из Сетелем говорит, что у меня просрочка по платежу, причину они знают, т.к. я им звонил ранее, но это их не касается, т.к. они - другая организация (я полностью согласен), просрочка у меня уже погашена, а он звонит мне, т.к. теперь у меня штраф 3700 (какой то % в день от суммы платежа, т.к. платеж 25000, то и % не кислые за 4 дня просрочки). Я ему объясняю, что нахожусь очень далеко, на что он предлагает поручить моей маме (ее телефон есть, т.к. указывал при получении кредита) решить этот вопрос, иначе на этот штраф еще будут пени начисляться. Я согласился, поставив ее в известность, на чем вопрос и был закрыт.У меня только один вопрос: почему я заплатил 3700 р. потратил кучу времени, с паролем, страховкой, и никто за это даже не извинился, не говоря о какой-то персональной ответственности.",1
