text,labels
"В конце марта зарегистрировал ИП, весь март и начало апреля изучал тарифы и отзывы о разных банках, поскольку нужно было выбрать, где же открывать счета (валютный и рублёвый). Остановился на Авангарде - местный рейтинг подсказывал, да и знакомая ИП рекомендовала. Так что в середине апреля подал заявление через формы на сайте.Сразу скажу, что общение с банком в подобном формате для меня внове, раньше - либо зарплатные карты (т.е. по большому счёту сам в банк - ни ногой), либо в кассу, так что заранее готовился узнать о себе (и не только) много нового и интересного.Счета открыли в день визита в соответствующий отдел. Если бы не мой собственный косяк при подготовке документов (потерял голограмму от свидетельства о постановке на учёт в налоговой, не продержал её клей 16 лет), от заявления до открытия прошло бы всего два дня, ну а из-за перевыпуска свидетельства получилось 10 дней. Сейчас-то уже просто с улыбкой вспоминаю, что это мне специалист отдела открытия счетов сообщила а у вас ус голограмма отклеилась, а на тот момент я откровенно в осадок выпал от собственной безалаберности - вообще не обратил внимания на пятно с крестиком на свидетельстве   Первый платёж. Контрагент пожаловался, что наименование получателя почему-то не влезло (SWIFT, вообще-то странно, вроде бы нет регламента на длину этого поля), отправил только с ФИО (а у меня Sole trader...). Банк ничего блокировать/возвращать не стал, просто связались со мной, уточнили, и помогли заявление для подтверждения оформить, весь процесс времени практически не занял (минут 10, наверное, со всеми распечатками, подписями и пересылками через ИБ). Специалист валютного контроля помогла с СВО. В общем, на тот момент, вчера вечером контрагент отправил платёж, сегодня днём сумма уже благополучно перекочевала с транзитного на валютный счёт. В настоящий момент банк помогает мне укоротить реквизит, дабы избежать танцев в будущем.Карту для перечисления заработка так же решил получать в Авангарде. Конечно, немного настораживали недавние отзывы о блокировках и рекомендациях закрыть счёт при перечислении личных средств, но мне всё же казалось, что проблем быть не должно, ведь все документы и так у банка на виду. Так и вышло. Карту выпустили, когда и обещали, и перевод прошёл безо всяких эксцессов. Может, просто новичкам везёт, посмотрим в дальнейшем.Резюме, из плюсов:привлекательные тарифы и лимиты;оперативная работа;информированность и профессионализм работников, с которыми посчастливилось общаться;подсказка звонок другу отдыхает. При наличии сомнений банк поможет и подскажет, ну и сам поинтересуется, если сомнения не у меня.Из минусов:заявление на открытие валютного счёта через форму на сайте подать нельзя. Об этом, кстати, на сайте ни слова. Я даже написал по этому поводу в банк, мне любезно ответили и пообещали принять во внимание      В общем-то, для таких как я (открывающих одновременно рублёвый и валютный счета), это не проблема - количество и валюту счетов уже в процессе можно специалисту назвать;не сразу нашёл Экспресс на Пятилеток, где забирал карту. Снаружи ТЦ никаких опознавательных знаков. Ну откуда мне было знать, что, как выразился сотрудник одного из арендаторов ТЦ, а, это банк, который в Пятёрочке!     Оценка - исключительно 5, минусы выше - пустяк на фоне плюсов. Большое спасибо банку Авангард за столь тёплый приём нового клиента. В особенности специалистам отдела открытия счетов Ирине М., Ирине К., специалисту операционного отдела Музыка Т.Н., сотрудникам отдела валютного контроля, сотрудницам Авангард-Экспресс №0284, работавшим 1 июня (простите, каюсь, имена либо не спросил, либо не запомнил      ).Надеюсь, что и в дальнейшем Вы всегда будете радовать своей работой!",0
"Хочу поблагодарить сотрудницу банка И-ву Александру Ю-ну за внимательное отношение к клиентам и искреннее желание помочь. Код точки 2116887 и 2116705. 19 июня заказала выписку по лицевому счету, 27 июня обратилась на точку, где оформляла кредит, как сказал сотрудник по телефону горячей линии. На точке сотрудница сказала, что ничего не приходило. Обратилась на горячую линию,  сказали отправят в течение 30 минут, не отправили. Опять обратилась на горячую линию, сотрудник Алексей сказал, что отправил повторно и бросил трубку. Просидев в ожидании 2 часа я так и не дождалась выписки. Саша взяла мои контакты, чтобы проинформировать когда справку пришлют.",1
"Выражаю личную Благодарность сотруднице Бинбанка, отделение м.Савеловская, Афониевой Ксении за оперативное решение ситуации 12.10.2016 вечером. Восхищен её клиентоориентированностью, стойкостью, желанием помочь клиенту и её ЛИЧНЫМ ПРОФЕССИОНАЛИЗМОМ! Многим сотрудникам БинБанка стоит брать пример с Ксении!К слову, сама ситуация возникла по причине сокрытия/незнания полных правил банка по обслуживанию вкладов сотрудниками другого отделения - оказалось, что деньги можно снять только в том отделении, где их положили + на дебетовую, и я сакцентирую Ваше внимание, ДЕБЕТОВУЮ карту, установлен дневной лимит снятия - о чем не предупреждали при открытии вкладов и счетов.В итоге, только ЛИЧНЫЙ ПРОФЕССИОНАЛИЗМ и ВЫСОКАЯ КВАЛИФИКАЦИЯ АФОНИЕВОЙ КСЕНИИ спас ситуацию и удержал меня в рядах клиентов Бинбанка.Поставленная мной оценка 5 полностью принадлежит Ксении!Еще раз Спасибо!",0
"К несчастью, я взяла потребительский кредит в Альфа банке, целых 13 000 руб на год. Первые три месяца платила своевременно и в соответствующем размере. На четвертый месяц, так уж сложилось, задержала платеж на 3 дня, но внесла на счет сумму в 1,5 раза больше, чем размер платежа. За эти 3 дня мне позвонили 6 раз и написали пару смс. Сотрудники банка разговаривали со мной крайне невежливо, у меня возникло ощущение, что я как минимум кого-то убила. Все бы ничего, если бы не тот факт, что в моей кредитно истории, по каким-то неведомым причинам, теперь написано, что я злостный неплательщик и на мне по сей день висит непогашенная задолженность. По горячей линии данного банка сообщают, что баланс положительный, задолженностей нет. Но теперь я не могу взять кредит ни в одном нормальном банке из-за фальсификации Альфа банком просроченной задолженности в моей кредитной истории.",1
"В начале мая 2011 года мы с мужем решили приобрести жилье, собственных средств на то, что нам хотелось купить, не хватало, и мы приняли решение обратиться в банк за помощью. Соответственно встал вопрос: в какой? Решили остановить свой выбор на двух: Сбере и Дельте! Почему Сбер? – у мужа в этом банке было два кредита, один на 5 лет другой на 10, оба были погашены досрочно в течение 3 и 5 лет (просрочки не было), поэтому рассчитывали на скидку по процентам, но не срослось, не нужны мы оказались Сберу с имеющейся кредитной историей, белой з/п и п.в. более 50%. Как оказалось, со слов кредитного инспектора Сбера, наша кредитная история банку не важна, а з/п «белая» это хорошо, но вот, если бы мы были клиентами банка (мы и являемся: дебетовая карта, есть сберкнижки – в итоге этого недостаточно) или наш работодатель имел открытые рабочие счета и соответственно «зарплатный» проект, тогда мы могли бы рассчитывать на скидку по процентной ставке. Но решать за своего работодателя я не могу и не хочу. Поэтому брать ипотеку на условиях, в то время предлагаемых Сбером, мы посчитали невыгодным для нас предложением. Решили мы остановить свой выбор на банке Дельта Кредит. По условиям кредитования было все ясно и понятно, исходя из информации на сайте, без всяких ссылок на звездочки и галочки. После отправки эл. анкеты в течение короткого времени позвонил оператор (все было достаточно быстро, временной промежуток оказался небольшим), сообщил ФИО менеджера, продублировал данную информацию на почту и спросил, когда удобнее назначить дату и время встречи для передачи документов на кредит. До назначенной встречи позвонила кредитный менеджер - Тенихина Марина и мы еще раз проговорили все вопросы по документам. В общем, при переговорах неожиданностей не оказалось, все документы, указанные на сайте, соответствовали действительно необходимым для рассмотрения нашей заявки. Марина оказалась очень приятным, вежливым и внимательным человеком и очень профессиональным специалистом. На поиски квартиры у нас ушло 4 месяца, за эти 4 месяца мы подавали на рассмотрение в банк 3 квартиры, которые были одобрены банком, но в последний момент сделки срывались не по нашей вине. Мы уже было отчаялись, что за отведенное нам банком время мы сможем что-нибудь найти. Необходимо отметить, что все эти 4 месяца Марина нас поддерживала, консультировала, общалась с риэлторами потенциальных продавцов. Сделка по четвертой квартире дошла до своего логического конца. Она прошла так же на высоком уровне, все отработано до мелочей. Конечный этап, связанный с заключением кредитного договора и отправкой документов на гос. регистрацию, проводила Таравкова Светлана. Подытожив вышеизложенное, хочу отметить следующее: работа банка оставила очень хорошее впечатление, все выстроено четко и грамотно. До конечного этапа сделки (заключение кредитного договора и т.д.) мы уже знали все расходы, которые необходимо оплатить и которые мы будем нести в дальнейшем при обслуживании кредита. Мы с мужем хотим еще раз поблагодарить всех сотрудников банка Дельта Кредит, и выразить отдельную благодарность - Тенихиной Марине и Таравковой Светлане.",0
"Здравствуйте! Отработав почти 20 лет в банковском секторе в качестве председателя правления банка, вот уже четвертый год обслуживаюсь в качестве клиента отделения «Земляной вал» ОАО «АЛЬФА-БАНК».В этой связи оказавшись «по другую сторону прилавка» хочу отметить внимательное и профессиональное отношение к делу клиентского обслуживания «старожил» отделения, - Масхулиевой Лелы и Петровской Виктории.Приятно видеть в большом розничном Банке персонифицированный подход  к клиенту.С.Л. Стоклицкий",0
"Я расскажу о выдаче ипотечного кредита в банке. Мне нужен был кредит на первичном рынке, застройщик работает с двумя банками, один из них Райффайзен, так что выбор был невелик. Сравнив их ипотечные программы, однозначно отдал выбор Райффайзену. Заполнил заявление на ипотечный кредит на сайте банка. В течении пары часов мне перезвонила Наталья К. Она провела первичную консультацию про кредитным программам банка и мы договорились о встрече. Собрал все необходимые документы и поехал на встречу. Сдал документы и стал ждать. Банк с принятием решения сильно не спешил, но в заявленные сроки уложился. Для проверки данных сотрудник банка звонил мне на работу. Заявка на кредит была одобрена и Наталья прислала мне сертификат. К слову, эта бумажка ни к чему банк не обязывает и ничего не гарантирует, но позволяет убедиться, что кредит действительно одобрен. Следующий этап - это сбор документов по квартире. Я выбрал программу без личного страхования. Поэтому от страховой мне нужно было получить только письмо о ее тарифах по страхованию квартиры от ущерба в будущем. Также банк требует оценку, он предоставляет список из одобренных оценочных компаний. Отмечу как плюс, что мне никуда не пришлось дополнительно ездить, все необходимые документы страховщик прислал на электронную почту. Оценщик также удовлетворился договором по телефону и после оплаты его услуг приступил к своей работе. Через 2 дня я забрал отчет об оценке и отвез его в банк. Пока шла оценка, застройщик и банк согласовали между собой договор. Наталья предала мое дело другому сотруднику, она свою работу выполнила.Новым сотрудником, к которому перешло мое дело, была Екатерина Е. Она мне позвонила и мы с ней договорились о дате и месте сделки. На сделке был подписан кредитный договор, все прошло довольно гладко. Дальше дело было за застройщиком, он должен был оформить ДДУ, после чего банк должен был предоставить кредит. У застройщика ушло на это почти 2 месяца, я не в обиде.  Последний этап - это выдача кредита и перечисление денег застройщику. Я позвонил Екатерине и мы согласовали дату и место завершения сделки. Екатерина меря сразу предупредила, что выдача кредита займет 1,5 часа. 1-я часть это копирование банком  зарегистрированного договора и платежки о перечислении застройщику первоначального взноса. Вторая часть - это перечисление кредита на мой счет и перевод его на счет застройщика. Завершив 1-ю часть, я ушел по своим делам, через 1,5 часа вернулся. Екатерина мне сообщила, что деньги поступили на мой счет и сейчас надо их перевести застройщику. Тут возникла небольшая заминка, деньги решительно не хотели покидать мой счет, информационная система не желала признавать их наличие. После совещания сотрудников они попросили меня подождать 10 минут, чтоб до системы все-таки дошло, что деньги на счету. Сотрудники были правы, через 10 минут ИС наконец признала деньги на счету деньгами и они были благополучно переведены.Подведу итог, все сотрудники занимавшиеся выдачей и оформлением ипотечного кредита отработали на отлично, всякие мелкие недоразумения разрешались мгновенно. Все что было предварительно заявлено по телефону, было воплощено в точности в реальность. Ит-шники отработали на двоечку. В 21-м веке не мгновенные транзакции - это просто позор. В интернет-банке кредит появился только на следующий день. Не стал снижать оценку за это только потому, что они мне они ничего не обещали. Еще один неприятный момент в договоре, необходимость уведомлять банк за 10 дней о досрочном погашении. Как мне сказала сотрудница, на самом деле можно и за меньший срок, но пока не все отделения банка имеют техническую возможность обработать заявление быстрее, не трудно догадаться, где здесь камень преткновения.",0
"Здравствуйте, Уважаемая Юлия Зиновьева!Жду от Вас инфы, только четко и по факту!08.09.2011 года в 12-30 общался с Атр-кевич А.А. Диалог длился 51. На 70% вопросов ответы я не получил. Разговор выглядел как попытка послать или просто слить, чего не получилось. Только из жалости пришлось завершить разговор. Сотрудникам банка нужно очень много обучаться (говорю именно о колл-центре), вести диалоги совсем не умеют, умеют только прыгать из стороны в сторону и пытаться хоть как-то слить клиента.А теперь по сути: 110830496 от 30.08.2011, Д-рева А.Е., сроки заканчиваются через 4-30, как Вы говорите средние, а что дальше будете говорить?110825690 оформлена 25.08.11, Менеджер ДО Полежаевский Бам-ва Ж.С., средние сроки вышли, ответа нет.Возникает вопрос - когда же я получу ответ на свою претензию, на эл. почту, указанную в заявлении? Когда же вопрос со счетами будет закрыт и я также получу подтверждение?От администратора:  К автору: последние Ваши претензии имеют отношение к вопросу, поднятому в предыдущих отзывах, например, здесь? Если нет, то в чем их суть?RoyalMoney:  Ситуация следующая, поясняю чтобы не возникало вопросов (пишу не сам, надеюсь, диктую понятно).На мой номер телефона, который я переоформил на себя в этом году, начали поступать звонки от коллекторов (каких-то), спрашивают Большедонова Алексея Ивановича. Я сказал, что не знаю такого, и спросил, откуда они знают мой номер, было сказано - Альфа Банк. Я решил обратиться в отделение банка, чтобы подтвердить договором с оператором сотовой связи, где было написано заявление с указанием всех деталей (на самом деле общая информация). Далее мне позвонили и сказали, что более меня не будут беспокоить, я запросил у них подтверждения того, что мое заявление рассмотрено и принято вот такое решение. На что мне ответили - мы не направляем подтверждений на эл. почту. Вот и возникла данная ситуация.Момент второй еще длится с мая 2011, в свое время мне довелось открыть счет в Альфа и за ненадобностью, в текущем году я решил его закрыть (счет карточный), пришел в отделение, подписал документы, произвел оплату небольшой задолженности, оказалось, что через 2 месяца счет не закрыт и висит долг. Я обратился в колл-центр и оставил заявку, но никто решать не хочет и информации никакой не дает. Вот и закончились на данный момент обещанные 10 суток (среднее время). Написал до этого два раза на эл. почту Альфа, никто даже не ответили, не было даже присвоено ID номера.Надеюсь, в данном комментарии я постарался дать полную информацию по возникшему вопросу.Данная проблема также не решена. Данная тема действительно подобная, но времени прошло много, а АльбаБанк так не не начал работать так, как оно должно быть.В дополнение, могу сказать что по предыдущему отзыву (ситуации), мне в итоге совсем отказались обслуживать (предоставлять информацию). Согласитесь, что спустя такое время можно было что-то изменить в обслуживании. Так что это не дополнение, а уже совсем отдельная история.",1
"Огромное спасибо сотруднице Зеленоградского отделения МКБ Лизе Юд-й за ее готовность помочь, высокие профессиональные качества и теплое, внимательное отношение ко мне.На днях был  непростой случай, связанный с валютным переводом — по телефону мы с Лизой обсуждали, как лучше это сделать, а когда я пришла - она все объяснила, с полным вниманием помогла заполнить документы и  отслеживала дальнейшее движение распоряжения.Моя семья несколько лет пользуется  услугами этого банка  - вопросы решаются всегда быстро и разумно. Желаю всем сотрудникам отделения в Новом году мира, здоровья, семейного благополучия, удачи, процветания, творчества!Елена.",0
"Добрый день!Пользуюсь кредитной картой Альфа банка с беспроцентным периодом.06.05.2017 была совершена операция с киви, на телефон пришло смс подтверждение с паролем для оплаты, от банка. Ввел пароль, средства поступили быстро. Операция была одобрена, но не проведена банком (в Альфа мобайл это было видно по значку замка рядом с операцией).09.05.2017 банк провел мою операцию и появилась вторая проводка, точно такая же. Две проводки с одинаковым кодом авторизации. Задвоилось. С этим задвоением карта ушла в перелимит. Почуяв неладное, я обратился за помощью к технической поддержке. По их совету составил претензионное письмо и отправил по электронной почте в банк. Позднее узнал, что срок рассмотрения таких претензий 30-60 дней, а проценты за перелимит по карте составляют 20%. Казалось бы, закрой перелимит и жди решения банка по своей претензии! Но меня такая ситуация не устраивает. Почему на ровном месте, из-за задвоения, я должен сразу оплачивать перелимит и начисленные проценты из-за этого?",1
"В продолжение истории про получение кредитной карты Альфа-банка.После Альфы решил я зайти за кредитной картой в МДМ-банк, на каждом углу сообщающего об объединении с Бинбанком. У многих знакомых там зарплатная карта, вот я и подумал, что кредитную там получить тоже просто. Дело было две недели назад, в субботу. Сотрудница банка предложила мне на выбор кредитную карту от того самого Бинбанка — на ней есть система бонусов, а других вариантов у МДМ нету (широкий спектр услуг, ага-ага). После заполнения всех бумажек пообещали, что сегодня, ну вот максимум в понедельник мне позвонит сотрудник банка для уточнения информации. Угадали продолжение?Правильно, никто не позвонил до сих пор. Прождав некоторое время, я решил сам дойти до банка. Девушка-администратор оказалась полностью бесполезной — у них нет никакой информации, связанной с кредитами (ну я могу предположить, что здесь как у Совкомбанка — кредитная карта есть такой хитрый кредит, а не карта), поэтому идите к оператору. И всё бы хорошо, но это МДМ — банк, известный в Академгородке очередями до дверей. Более того, из 4 или 5 операторов на месте было только двое. Так как мне моё рабочее время дороже, я развернулся и ушёл — ждать час я не собираюсь.Неуважаемый банк. Зачем вам какая-то информация обо мне вообще, если вы ей не пользуетесь? Зачем вы нагло врёте клиентам, что позвоните? За две недели никто ничего не смог решить по такой наибанальнейшей вещи, как кредитка? Я думал, что хуже Альфы уже нет, но МДМ пробил дно.И напоследок. Уважаемые читатели. Если вам нужна кредитка, то Альфа, МДМ-Бинбанк, а также Уралсиб и Совкомбанк — не ваш выбор. Поверьте горькому опыту.",1
"Оформлял заявку на покупки паёв в отделении банка на проспекте Вернадского (г. Москва). Сначала позвонил по телефону и на все технические вопросы получил внятные ответы. Сказали, что заявку оформит любая операционистка, и что в середине рабочего дня могут быть очереди. Когда приехал, очередей и близко не было, но любая операционистка действительно оформила все документы минут за 20, включая некоторое время на борьбу с софтом для ПИФов.Конечно, никакого трудового подвига работники Промсвязьбанка не совершили, так и должно быть. Но, судя по некоторым рассказам людей о долгой и мучительной покупке паёв в разных банках, нормальная работа ещё не стала нормой жизни. Так что полученный результат уже радует. Также понравился стиль общения сотрудниц отделения - без фанатизма и голливудских улыбок, но всё вежливо, доброжелательно и по делу.",0
"Здравствуйте! 31.07.2015 года я брала потребительский кредит на покупку бытовой техники в магазине М-Видео по программе 0-0-24 (договор № 04003805603). Мне при свидетелях была навязана услуга Добровольного страхования, так как без заключения договора страхования со мной отказались заключать кредитный договор, что меня не устраивало. Сотрудник, оформлявший заявку, сообщил, что я смогу отказаться от подключения к Программе коллективного добровольного страхования, написав заявление через месяц после внесения первого платежа. Но позвонив горячий линий мне сказали, что можно отключить страховку в течении 21 дня, если не успею то страховку не возможно будет отключит. 05.08.2015 я написала 2 письма и отправила (во вложений копии паспорта и заявления) на два адреса ООО Сетелем Банк а/я 101,  индекс 127137 и на адрес ООО СК Сбербанк страхование жизни индекс 115162. Сегодня звонил узнать отключили ли страховку на что мне ответили, что надо отправлять заказное письмо, обычные письмо доходит через 14 дней, то есть не успеют отключить. Что за безобразия? Мне что еще надо платить деньги на заказное письмо? Можно ли отключать страховку, если я вам отправлю через электронную почту заявления и копии паспорта?",1
"Хотел 28.09.2016 заплатить госпошлину с суд, оббегал 2 отделения в поисках помощи, но все не могли помочь в моем вопросе. Пришёл на Тореза 35 и попал к консультанту Курышко Ирине. Она помогла найти реквизиты и оплатить. Девушка очень доброжелательная, отзывчивая. Без неё я бы не оплатил. Также она помогла настроить Сбербанк онлайн на телефоне. Был очень удивлён таким вниманием к клиенту в Сбербанке. Спасибо огромное Ирине! Буду всегда ходить в этот филиал.",0
"Доброго дня! 05.06.2017 в г. Альметьевск в ООО «Сервис А», находящейся по адресу: РТ, г.Альметьевск, ул.Автомобилистов, д.13 была куплена новая машина. Оформлен кредит В ПАО «Совкомбанк». Договор № 1243914045 от 05.06.2017.  Была навязана страховка жизни, сказали, что без нее либо не дадут добро на кредит, либо ставка будет уже не 6,75% как сейчас, а аж 16-17%. Мы, как наивные, все подписали, при этом показали график платежей и увидели строка плюс к нашему платежу 99 рублей, а это 3499 рублей, на что сказали убирайте, нам не нужно. На что сотрудник банка сказала не могу, это автоматом высчитывает. Это же ежемесячные смс оповещения (т.е. СовкомLine) на 99 руб. Спрашивается, а что смс теперь все платные?Дома в спокойной обстановке прочли договор еще раз на, что было удивление процентная ставка будет 8,25%. В договоре прописано, что можно и в иных страховых компаниях застраховать жизнь, на что сотрудница сделала круглые глаза и ответила не может этого быть. Позвонила руководителю и он ответил категорично нет!  06.06.2017 позвонили в Роспотребнадзор, где нам сказали, что в течение 5 РАБОЧИХ дней можно подойти к представителям банка и написать заявление на отказ от страховки, смс. Мы уточнили, что у нас коллективный договор по страховке, на что нам ответили, что банк ОБЯЗАН вернуть деньги в счет кредита. 07.06.17 написали заявление об отмене страховки в отделение Совкомбанке, принято 07.06.17, в 14.57 пришло смс обращение №15786324, было написано еще заявление об отключение СовкомLine, принято 07.06.17, в 14.58 смс обращение №15786585 от 07.06.17. 16.06.2017 звонили в колл-центр, сказали придти написать заявление о списании суммы страховки в счет основного долга, смс обращение так и не пришло! 23.06.2017 звонили в колл-центр, сказали ваше обращение в обработке! Хотя по закону в течение 10 дней должны рассмотреть заявку.  Сходили в отделение банка, на что говорят - ничего не знаем, как хотите и дозвонитесь до колл-центра. Прошу ПАО Совкомбанкрассмотреть мое заявление положительно и уведомить меня. Чтоб наше сотрудничество не стало негативным в первые месяцы знакомства и не стало причиной для встречи в других органах власти.",0
"20 декабря 2013г. я оформила потребительский кредит в Сетелем Банке на приобретение мобильного телефона (магазин М.Видео в Новокосино). Привлекло то, что можно производить оплату через Сбербанк без комиссии (до этого кредитовалась в Альфа Банке - лучше бы туда и пошла!). Представитель Банка, Ф-чев Владимир С-вич, оформлявший документы, заверил меня, что никаких проблем с погашением кредита у меня не будет (оплата производится через терминалы Сбербанка, досрочное погашение можно осуществить по телефону и т.д.). На руки мне были выданы договор-оферта, график погашения платежей и памятка по погашению кредита. Сумма платежа по графику, ежемесячно, составляет 4 160 руб., срок оплаты до 17 числа каждого месяца (соотв. первый платеж до 17.01.2014г.). Я произвела оплату через терминал Сбербанка 09.01.2014г. на сумму 4 200 руб. (все как положено). 10.02.2014г. мне на телефон пришло смс сообщение о том, что просрочка по моему кредиту составляет 81 руб., потом поступил звонок с автоответчика с той же самой информацией. При обращении в Центр обслуживания клиентов выяснилось следующее:1. Дата оплаты по кредиту 7-е число каждого месяца, причем первый платеж 07.02.2014г.2. Сумма платежа по кредиту составляет 4 281 руб.На мой вопрос: Почему у нас идет такое расхождение в графике платежей? сотрудник Центра обслуживания клиентов не смог мне ответить, пообещав мне, что со мной свяжутся специалисты и все решат в течение 5 дней и, что автоответчик меня не будет беспокоить (тем более что звонки поступают в 10 часов вечера)!11.02.2014г. ситуация повторилась. При обращении в Центр обслуживания клиентов, специалист по имени Любовь (полностью представляться они якобы не имеют права) не смогла мне внятно ответить ни на один вопрос, я даже начала сомневаться в ее адекватности    На все мои вопросы она отвечала одно и тоже  Уважаемый клиент, оплатите просрочку и никто вас беспокоить не будет! или Отправьте скан вашего графика по почте на www.cetelem.ru   и еще С вами свяжутся специально обученные сотрудники в течение пяти днейУважаемые руководителиСетелем Банка, просьба обратить внимание на качество обслуживания клиентов Вашего банка и компетентность сотрудников Центра обслуживания клиентов, а также решить мой вопрос в кратчайшие сроки. Ошибка Ваших сотрудников портит мою кредитную историю и несет репутационные риски для Вашего Банка.Впечатление от пользования услугами Сетелем Банка, к сожалению, складывается отрицательное!Номер моего кредитного договора 04001917713.",1
